text,label
"In particular, the R rating was made after 2000 and the rest represented an even production year.",education
Sufficient adhesions can be maintained with a minimum adhesion area.,mechanics
Waste treatment facilities are like double-edged swords.,economy
"In this regard, the electronic device 100 may receive a user input 15 for operating the clipboard function.",ICT
The object edition program 114 checks an object movement direction for moving a first object.,ICT
"Because of this, people who do not have a passion for philosophy regard philosophy as a pretense, and they cannot follow the lifestyle required for it.",education
"These combinations can be arranged into 64 characters, and some characters are represented to have a combination of two consecutive braille characters.",ICT
"When Schwab declared the death of the curriculum sector in 1969, the curriculum sector began to undergo an internal crack.",education
"In general, an air purifier is a device that purifies pollutants contained in air and converts it into fresh air.",mechanics
For multiple users to share data and to perform group work is also easy.,ICT
A step of reproducing at least one background music included in the music album list may be further included.,ICT
"That is, the electronic device may provide content received from the external electronic device.",ICT
The hydraulic pressure supply device is configured to allow a motor to operate according to a pedal effort of a brake pedal and generate a braking pressure.,mechanics
"In order to get a good score, members work together to solve problems on the activity sheet.",education
"Some of these places are cultural spaces representing the village such as the village's exhibition halls, performance halls, and shrines.",economy
"Subelements of creativity and convergence ability include originality, fluency, flexibility, sophistication, internal and external mathematical connection, and fusion.",education
"As is well known, ""Experience and Education"" is Dewey's criticism and suggestion of progressive education which rose against traditional education.",education
"Although problems do not provide a problem-solving strategy, the effectiveness of instruction may be lower than resolving the issues provided by problems.",education
"In the pin 120 according to the present embodiment, condensate discharge pins 170 are formed at both edges of the first bent portion 50, respectively.",mechanics
"Examining foreign discussions, a gap between academic level and evaluation results may arise due to the unfamiliar environment of computers.",ICT
The invention will be further described with respect to further embodiments and different aspects.,mechanics
The second transmission coil may wirelessly transmit power to a second mobile terminal.,mechanics
The first cover part 14 may prevent an article stored in the storage space 11 from being separated from the outside.,mechanics
This study illustrated that the disparity between ownership and control can also affect decisions-making of managements affiliated to corporate groups.,economy
"Among them, the most principal and direct result of university education are learning.",education
These activities should be aimed at allowing learners to apply and practice grammar in discourse units based on communication situations.,education
"We examine how the constitutional principle of human dignity is specifically related to artificial intelligence based on Big Data, and what risk factors threaten human dignity in that regard, and then find ways to eliminate these risk factors.",ICT
"As a result of analyzing the search history of learners, the behavior was confirmed that many learners searched by the instructor name.",ICT
The secondary antibodies and the measuring substances may be bound to each other and may be present in a solution in the solution chamber.,mechanics
"The problem is not the intricacies of Newton's laws of motion, but those absorbing boundary conditions where if the rod hits the floor, then it stays there.",education
"For this apartment, the competition rate for low-rise buildings with an exclusive area of 122 to 145 sqm was 18.8 to 1, the highest among all housing types.",economy
"In particular, the contract may not continue and may be terminated if the desired performance is not achieved even if the company moves under favorable conditions.",mechanics
"As such, mathematics and curriculum research are created by the interaction of complex factors and often encompass multiple categories rather than being confined to one category.",education
"As mentioned earlier, the possibility of realization is low at the present stage, so it is needed to look for short-term countermeasures with other concepts.",ICT
"If the base station succeeds in detecting the ranging sequence, the controller 550 proceeds with the remaining network entry procedure.",ICT
"Due to the development of digital technology, many companies are using Internet-based information and communication media to promote their brands.",economy
The first and the second control interfaces may be disposed at the positions facing each other.,mechanics
This study conducted journal writing for pre-service teachers in the economic teacher curriculum.,economy
"Accordingly, the image sensor 2 may perform an auto focus operation for each pixel.",ICT
The word line WL may be enabled based on row selection signal.,ICT
Most of the boys go out to play during breaks or lunchtimes but AAA has classics and poetry books in their hands.,education
"The local education office should establish a comprehensive support department that integrates, shares, and guides the employment support department’s information for each school.",education
"I thought that the loan would be automatically extended when the lump-sum housing lease contract was renewed, but recently I was disappointed.",economy
"This time can be calculated fairly straightforwardly for many systems that have only a finite number of different states, as the following example illustrates.",education
The encoding unit 1015 according to an embodiment may encode a gamma-corrected fisheye image.,ICT
The printer dialog 30 may be a user interface which does not support a network connection.,ICT
"Accordingly, the first electronic device 410 may transmit authentication information to the second electronic device 420.",ICT
"In an embodiment illustrated in FIG. 9, the base station includes only one transmission RF chain 930.",ICT
Vehicles may supplement the information of the sensor utilizing the information of the high density map when the information of the sensor is inaccurate due to obstacles or bad weather.,mechanics
FIG. 10 illustrates a second graph of the relationship between first subject information and transmittance.,mechanics
"In operation 1103, the electronic device 201 may recognize (or determine) the rotation of the user's face.",ICT
Mobile app Witness is showing a model of the Guardian-specific open journalism.,ICT
"Additionally or alternatively, the simulated features may include areas with modified coefficients of friction.",ICT
"All the orders must be performed sequentially in the order of external setup, internal setup, and machine operation.",economy
The pattern buffer 181 may store at least one preset data pattern.,ICT
"In this study, natural logarithms were used to control the heteroscedasticity of amounts expressed in million units.",ICT
"The particle diameter of the nanoparticles may be 1 nm to less than 1,000 nm.",mechanics
The first strap pin connector 410 may connect the second antenna pattern portion 320 to the strap pin 500.,ICT
We can say that the probability of this is only 1 in 6 billion.,education
"The interviews were recorded and transcribed, and the transcripts were read several times and categorized by performing content analysis.",education
The role of the government as an object of the market in a regulatory country is to compensate for market failures at a micro level.,education
Parents are often thought to show unconditional love for their children.,education
"The word “labor” was used in connection with socialism, labor movement, physical labor, and class, and “work” was described in conjunction with mental labor, office workers, and class.",education
"According to some embodiments of the present invention, a reinforcing rib is connected between the first body and the first fitting pin.",mechanics
"First of all, regarding the difficulty in grasping the content elements, the following was spoken.",education
"In this study, children's peer play interactions were collected through a self-report questionnaire by a teacher.",education
"After reviewing the emotions, students evaluate whether what they felt was appropriate and whether the resulting actions or attitudes they took did not harm themselves or others.",education
Sightseeing on Jeju Island is less burdensome in terms of cost.,economy
"For time-series correction of the predicted value based on the existing input value, the measured visible distance value was also used as an input value.",mechanics
"Meanwhile, all export effects, import effects, trade creation effects, and trade diversion effects presented in the analysis results were based on the value added.",economy
"Subjects based on the academic-centered curriculum organized the content in a spiral that emphasized gradual, hierarchical, and iterative development.",education
"Alternatively, the clamp unit 620 may include the third clamp circuit 411 of FIG. 9.",ICT
"Moreover, above all else, it faced criticism for breaking down the traditional academic framework of geography.",education
"It was developed in 2012 and is being continuously improved on, and it was sold to the general public for JPY 120 million twice in 2013 and 2015.",economy
The plate-and-frame membrane module of the present disclosure is beneficial for direct contact membrane distillation (DCMD).,mechanics
The background technique of the present invention is disclosed in Japanese Patent Publication No. 2007-176542.,mechanics
"As each item has different characteristics, it is desirable to review the feasibility of each item and suggest a reorganization plan.",economy
"From here, I'll tell you about the containers for collecting the wastes in our country.",education
"The two hall sensors, that is, a first hall sensor 61 and a second hall sensor 62 are installed in the first body 10.",ICT
A part of the rubber ring 400 is installed and fixed to be inserted into the groove 350 by an elastic force.,mechanics
It is judged that it is difficult to expect a practical reduction in the amount of learning and student-centered classroom classes pursued in 'General Discussion.',economy
The rod pin 340 may be interlocked with a knob button (not shown) to select the shift position of each shift stage.,mechanics
AAA argued that the quality of financial reports can increase the accessibility to the bond market.,economy
More e-commerce goods are being brought into Korea.,economy
"Furthermore, the nano thin film spacers 120 may include a two-dimensional metal or semiconductor thin film.",mechanics
"In some other configurations, the menu button is a physical push button or other physical input control device instead of a touchpad.",ICT
"In other words, it is raising the benchmark interest rate because the economy is recovered and is able to form inflation and asset bubbles.",ICT
Employability of corporate worker will have a significant positive (+) influence on job performance.,education
Managers use intuition when they have to make decisions in a challenging environment where conditions change rapidly when there is a limited time when uncertainty is high.,education
"If the social welfare policy is not included as a universal macro policy, the policy may not be of great effect.",economy
A substance that is absorbable by the patch PA may be in a liquid or solid state.,ICT
"In the revitalization of trade and investment among major manufacturers, a joint response to future growth engines needs to be made.",economy
"In the memory retention test, students were asked to choose the most appropriate answer from four options for a given word definition.",education
Related research on this is relatively small compared to the proportion and expectations of Korea's ICT ODA.,ICT
AAA saw that it would be possible to creatively and positively solve local problems through social innovation.,economy
"In detail, agricultural income was 10,303,000 won (29.5%) and non-farm income was 14.779 million won (42.3%).",economy
Computer simulation of the initial stages of the collapse of the core of a massive star.,education
This is the entire image of the cross-section of the specimen in which the captured cross-sectional image is pasted accordingly.,mechanics
One-on-one interviews between participants and researchers in the usability evaluation were conducted for an average of 1 hour.,education
"A dollar in 2004 buys less than a dollar in 1982, so it is a different dollar even though it looks the same.",education
"If you look at the majors of researchers who are submitting thesis, they have various academic backgrounds, from education, social welfare, business administration, counseling, psychology, public administration, and even engineering and medicine professors.",education
It provides necessary capital to businesses that are content producers.,ICT
"Referring to FIG. 3, in step 310, the face authentication device receives an input image.",mechanics
You can consistently find that you feel fewer negative emotions.,education
"In one configuration, the counts are based on analysis of a social media feed (e.g., Twitter, etc.).",ICT
This means that technological progress that boosts labor productivity can rather be a factor for decreasing the labor share.,economy
"Further, it was confirmed that the bonding strength between the resin layer and the glass layer of Examples 3 to 4 was sufficiently implemented.",mechanics
The application suggested that I had to fill in my full name and it had to match my name in my passport.,education
"In the following, the results and implications of panel regression analysis for understanding the economic structural factors of the difference in cross-section are described.",economy
"After aging was completed, a silica gel-fiber composite was placed in a 7.2 L supercritical extractor, and CO2 was injected.",mechanics
"In Smith’s model of the humanities world, the institution of justice is a key foundation for the survival and prosperity of society, although it is the second best option for happiness.",economy
Matters related to corporate governance were collected by reviewing the business report of the company.,economy
The present invention relates to a rotor assembly for an electric motor that prevents loosening of a lock nut which restricts an axial movement of a rotor.,mechanics
A new intelligent living environment develops into a local creative innovation process as more citizens and businesses participate and collaborate in change.,ICT
"Focusing on the title of this painting, Scream, and estimating it, I began to understand this painting little by little.",education
"According to various embodiments, a space between the electronic device 300 and the external object may increase.",ICT
It was through AAA that studies of various scholars were finally synthesized.,education
"Optimization and AI will sometimes deal with the same problem, sometimes with different problems.",ICT
"Hereinafter, a structure of a lamp signal generator 20 will be described in detail with reference to FIG. 2.",mechanics
Does meeting the student-teacher attachment and the desire for relationship bridge the relationship between performance goal structure and class deviation?,education
FIG. 17 is a diagram showing a work space T2 in which the driving bunch 324 (the connector 110) is horizontally movable.,mechanics
"After the step (b), (c) reacting the second copolymer with a silane-based coupling agent may be further included.",mechanics
The CIP particles were uniformly dispersed in the matrix and distributed so well that there was hardly any agglomeration of the particles.,mechanics
"Likewise, the existing centralized system, the governance problem remains a key issue in a distributed system based on blockchain technology.",economy
It was mainly accessed from a qualitative aspect or analyzed using only data from a specific area.,economy
"In this context, it was also effective to select topics that are socially controversial.",education
The decoder may receive the hidden vector output from the LSTM encoder.,ICT
FIG. 3 is a perspective view of a vehicle backlight device according to another embodiment of the present invention.,mechanics
The thermoplastic plastic film is characterized in that it may be made of polyethylene terephthalate (PET).,mechanics
Scouts have standards and feelings for what they want to see when selecting players.,education
The magnitude of the effect of lowering the liquidity cost of the foreign exchange market did not differ significantly among the three types of foreign assets.,economy
You seem to know that both variables are changing simultaneously.,education
"If the number of possible states that the system can choose is finite, the probability corresponding to each case is expressed as a finite set of points in the coordination space.",education
The widening of the short- and long-term interest rate gap and rising carry trade factors in the foreign exchange market act as an appreciation of the exchange rate.,economy
Information may not be immediately taken into account in housing prices.,economy
"At the corporate level, the protection of large corporations against various environmental changes was reduced as the relocation of large corporations became active in the 2010s.",economy
The results of this study also confirmed that there is a significant correlation between the emotional state and the amount of change in gamma-band power.,mechanics
They successfully proved the conjecture using essentially combinatorial techniques.,education
The results of the Pearson correlation analysis between each variable are presented in Table 5.,economy
The processor may provide a menu for controlling the at least one input source to a region on the screen.,ICT
FIG. 2 is a photograph illustrating structure of a rotor provided in a vane pump according to an embodiment of the present invention.,mechanics
One of the reasons may be found in the generally low motivation of science and engineering students compared to humanities and social science students.,education
"Loosely speaking, in every indeterminate form there is a struggle between two quantities, one tending to make the expression numerically large, the other tending to make it numerically small.",education
"After that, if ΔVt generated by the reversible reaction is restored and the TFT is operated again, two reactions occur again.",mechanics
The user may control the calorific value of the burner 100 using the operation unit 27.,mechanics
"For this reason, the importance of security is actively discussed in the financial sector.",economy
Any local residents can come and share all concerns and stories related to the region.,education
"In the Constitution, property rights are a fundamental fundamental right of the people as well as a fundamental right of the free market economy.",economy
"Among these, it is preferable to use a silane coupling agent from the viewpoint of adhesion.",mechanics
"In this case, the second compressor 111, the turbine 115, and the combustor 113 may be integrally or separately formed.",mechanics
Each of a plurality of TNT plates spaced apart from each other may include a hollow.,mechanics
The problem of finding the slope of the tangent of the curve and the problem of finding the velocity of an object need to find the same type of limit.,education
"The item of 'discrimination and anti-bias', which was ranked first in the first survey, was also ranked first in the second survey.",education
"In addition, the communication interface 170 may include a sensing unit for sensing light and a microphone for sensing sound.",ICT
"In addition, in Japan, the handling of insurance products was expanded according to the affinity with the banking business, and after 2007, it was fully allowed.",economy
An example of a supercritical carbon dioxide power generation system is disclosed in US Patent Publication No. 2014-0102098.,mechanics
The reason why the regulation on the designation of speculative areas has a higher consensus than the stance of financial regulations is that designation of speculative areas is decided on a district-level basis.,economy
Companies are inevitably subject to free-riding as members of a complex economy.,economy
"Referring to FIG. 7, the NFC data 700 may include various pieces of data for payment.",ICT
"Under this situation, the possibility of discontinuing the LIBOR rate announcement further intensified the importance of the new risk-free reference rate (RFR).",economy
Albert Waterston defined it as a means to efficiently achieve national development goals.,ICT
"In another example, an interactive subway map may include a large digital display screen.",ICT
The fluid channel 25a is partitioned into a lower fluid channel 27 and an upper fluid channel 29 by a partition plate 35.,mechanics
"It is made of organic compounds that not only raise sugar levels rapidly but also promote insulin secretion, causing diabetes.",economy
The study of changes in private-public relations between manufacturing and commercial industries in Zhangjiakou between 1948 and 1953 has significant meaning in understanding the plight of the new democratic economic management during this period.,economy
"When I became interested in teacher-student interaction, student-student interaction, and self-directed learning, I learned about Flipped Learning by attending a lecture on it during the first-grade teacher qualification training.",education
"For convenience of description, only two electronic devices D1 903-1 and D2 903-2 are shown.",ICT
FIG. 5 is a diagram for describing an example of detecting a feature point using a lower envelope signal.,mechanics
Crowdfunding is a project whose success and failure are clearly distinguished depending on whether or not the target amount is achieved.,economy
"On the one hand, it also contains a problem of lack of professional manpower and infrastructure to foster the industry.",ICT
"After constructing the first dam on the Lanchan River in 1995, China built seven more hydroelectric dams.",economy
"According to an embodiment, an electronic device may determine the type of content using a first learning network model.",ICT
"If there is no experience in government affairs, a score of 0 was assigned.",economy
"Here, the external device 200 may be a server in communication with the electronic apparatus 100.",ICT
"Traditional elementary school textbook generalization methods for the sum of the interior angles of a triangle, that is, tearing the three angles and measuring the three angles with a protractor, are important elementary school mathematics content.",education
"If the application is a display of a flipbook in the UI, the simulated physical object may be a flipbook.",ICT
There does not seem to be a phrase that says “flat surface” in the entire 2015 elementary school textbook.,education
"At that time, he only used paper tubes as a room cosmetics, but he noted the strength, clarity, and variety of paper materials.",education
"In addition, it is possible to confirm the high antibiotic prescription rate of otolaryngology based on specialized subjects in medical institutions.",economy
The fact that it is a real-time combat action that has never been introduced in a Korean movie so far raises expectations.,economy
The zero frequency real part is called the static susceptibility.,education
"Another object of the present invention is to provide an inhibitor of NF-κB transcription or activity, including the fusion protein of the present invention.",mechanics
FIG. 5 is a view for describing an interaction between the optical signal processor 120 and the resonator 110.,mechanics
"In Korea, there is not even a discussion on the revision of the principle of minimum imposition except for the revision of the established rules of the Trade Commission.",economy
"Among the grants, local tax distributed to a certain portion of domestic tax revenues to metropolitan areas and local governments.",economy
It is necessary to establish a clear scope for personal information and to establish detailed regulatory measures accordingly.,ICT
The following is an excerpt from the part explaining the professor's approach to teaching philosophy and qualitative research methods included in the lecture plan of H University.,education
"Among the blocks, one block corresponding to today's date may be displayed in a color predetermined to be visually distinguished.",ICT
"Meanwhile, France, Germany, and Italy have higher regulations on entry to professional services than Korea.",economy
The task is to precisely adjust the temperature slopes that computer models pour out.,education
Teacher A was very interested in English and had personal experience in teaching English even as a preservice teacher.,education
The operation information storing region 114 may include the first to Nth operation information storing regions 114_1 to 114_N.,ICT
"Consequently, the determination of the degree of economic savings between types of sales promotion is closely related to performance.",economy
"In such a case, an infringing resource that is likely to be exploited in a subsequent infringement incident can be predicted.",ICT
"Recently, personal earphones are being used to utilize various multimedia services, mainly on smartphones.",mechanics
"As described above, the first area 222 may not be printed while the second area 223 may be printed.",mechanics
"Accordingly, we would like to examine the validity of whether the nanoweb-based strain sensor developed through this study can be used as a respiratory sensor.",mechanics
"Currently, the real estate DABS exchange focuses on commercial real estate.",economy
This is based on Herrmann's model that brain activity in the late period after 300 ms is related to the memory encoding process and that GBA reflects the process of comparing memories related to stimuli.,mechanics
"Through this, it has begun to become common to detect abnormal symptoms on health early and take preventive measures.",economy
The supporter 325′ may be spaced apart from the guide surfaces 310a and 310b.,ICT
"However, on examining the effect of AAA character development program on cooperative performance of lower-grade elementary school students, it was found that there is no significant difference in cooperative scores.",education
We take cell phone calls as an instance of energy transfer through electromagnetic radiation.,education
The reason why the correct response rate of interrogative sentences is higher than that of declarative sentences is that the ending sign of the interrogative sentence ends with a question mark.,education
"It guarantees the credit risks, such as changes in the global infrastructure investment environment and countermeasures for domestic financial companies, debt freezing, any repayment delays.",economy
"Therefore, the process evaluation type qualification can enable the reorganization and operation of the vocational high school curriculum reflecting the needs of the industrial field.",education
"Each account in the social account matrix consists of factors of production, production, government, investment, capital, inventory, transportation margin, and foreign countries.",ICT
"In this situation, a multilayer structure is provided to carry out the method of manufacturing the print sheet.",mechanics
"In other words, there is a risk of shaking people's will from the root to hope for a better life and to strive faithfully.",education
"Likewise, after fitting, the first member 18 should be exactly in its locked position (FIGS. 8 and 14).",mechanics
The opening hole 206 is characterized in that the diameter is reduced toward the surface of the turbine blade 33.,mechanics
"Thereafter, a porous super-absorbent resin having a diameter of about 150 to 850 μm was obtained by using a sieve.",mechanics
FIG. 6 is a flow chart for describing a method for controlling a terminal that provides an object search function.,mechanics
"For non-science majors, introductory courses such as computer engineering, mathematics, statistics, programming, and data science, and advanced courses that can be taken after completing the introductory course are required.",education
"In Korea, you can see the best example of it in Jeju-do called Clean House.",education
The rotating member 42 (refer to FIG. 1) may be mounted on the joint mounting portion 115L.,mechanics
"The vision sensor 720 may be replaceable with various types of image photographing devices such as a CIS camera, an infrared camera and the like.",mechanics
"The electronic device may compare a compression rate of the data satisfying the specified condition in operation 1205, and a threshold compression rate.",ICT
Respondents speculated that the top 20% had about 60% of total property.,economy
This is because the same voltage is provided to gates of the first and second NMOS transistors MN1 and MN2.,ICT
"However, although the vinyl pack 200 is sealed, predetermined air may remain in the vinyl pack 200.",mechanics
"In the future, it is necessary to utilize comprehensive data for policy establishment by devising ways to link KWCS with other existing research projects.",mechanics
Instructor's feedback intervention strategy was added to facilitate team activities.,education
"To clarify the source of the various raw materials used in the examples of the present application, the manufacturer of the raw material and the name of the raw material are indicated as follows.",mechanics
"In the case of Dong-gu and Jinhae-gu, they belong to large cities such as Ulsan and Changwon, respectively, so there was a limit to controlling the impact of the urbanization of the economy.",economy
The power consumption as well as the receiver complexity is very important for the implementation of the handheld profile device.,ICT
"While the menu image is forcibly scrolling in the opposite direction, touch manipulation by the user is not accepted.",ICT
"Moreover, the ultrasonic therapy part 120 may include a guide part 122 coupled to the transducer 121.",mechanics
"However, in the above case, operations of the first loading stage 111 and the second loading stage 113 may be similarly performed.",mechanics
"A multi-terminal 127, through which a user equipment (not shown) is wiredly connected, may be arranged in the center fascia 125.",ICT
"Examining by group, the amount of feedback gradually decreased for Group 1 and Group 4, and gradually increased for Group 2 and Group 3.",education
"Even so, there are reasons and concerns that such prospects cannot but be optimistic.",economy
This is because the allocation method is based on the region where the differentiation between classes has already occurred.,economy
"Consider the Inductive Step, where we want to prove that n-cents postage can be achieved using only 2-cent and 5-cent stamps.",education
"In response to an internal control signal, the row decoder 264 decodes the row address.",ICT
"Regarding the price and conditions of purchase and redemption, there are methods of appeal such as mediation by a mediation committee and involvement of a court.",economy
Very often experimenters experiment on what people know is an area where theorists have not yet made any guesses.,education
There was only one textbook that influenced the development of this inquiry activity.,education
Will the size of organizations such as the Board of Education or Private Academic Association be related to the implementation?,education
"In the study of Ahn Seung-won and Cho Jin-hee, it was analyzed that the personality education program had a positive effect on cooperation.",education
The first electronic device 810 may include at least a part of the charging circuit 520 of FIG. 5 in plurality.,mechanics
Something starts logical and then by repetition we embed it somewhere deeper in our consciousness.,education
We must compare for the case of a single reactor with two volumes combined.,education
A youth entrepreneurship funding program was newly established in order to support youth entrepreneurship.,economy
The importance of creativity as a core competency for proactively responding to change is being emphasized.,education
"After birth, it is a product with the advantage of being covered against cancer, disease and accidents that may occur during the child's growth process.",economy
This reflects in the prediction model that the characteristics of money holdings of economic agents may vary by currency type.,economy
One of the most decisive ways citizens can exert influence over the legislative process of Parliament is by petitioning.,ICT
He pursues a situation in which these common goods can be used and produced freely.,economy
"They shed light on reading and writing from various perspectives, including the field of social science and teaching methods.",education
"For example, the attribute information may include information about the type or version of the ISP supported by the external electronic device 301.",ICT
Smart TVs that provide various contents in addition to broadcasting functions are being provided.,ICT
"According to AAA, co-creation is democratic, and co-creation activity is the core of democracy and the essence of citizenship.",education
The SSS ID indicates the index of the SSS sequence estimated by the terminal in step S405.,mechanics
FIG. 1 is a diagram illustrating a structure of a scanning LiDAR according to an embodiment of the present invention.,mechanics
"As a result of synthesizing various school reform studies, AAA argues that a community approach where school members participate together is necessary as a means of school innovation.",education
"In a heat sink, this means that the heat is not evenly distributed across the heat sink base.",mechanics
"It progressed the training for small units of physical computing of middle school information textbook, and it surveyed the perception of teachers on the small units of physical computing.",education
"The processor 120 may transmit the generated content to an external electronic device (e.g., the server 108).",ICT
"Cultural archetype is a term created by attaching culture to an archetype that means ""original basic frame.""",education
"Finally, the Vietnamese version of the cover shows a hen walking, running, and eventually flying away.",education
It is imperative to continuously promote efforts to expand foreign markets through new bilateral and multilateral trade agreements.,economy
The water tank sensor 118 may be disposed at a top of the water tank case 110.,mechanics
The electronic device 201 may be implemented to be the same as the electronic device 101 and/or 102 of FIG. 1.,ICT
"In particular, AAA cited four parameters that describe the structuring of a problem which are the opacity of the problem, the heterogeneity of interpretation, the dynamism, and the suitability of competing alternatives.",education
"Since then, a number of research reports have been published analyzing the speed and extent to which technology is replacing human jobs.",ICT
FIG. 3 is a diagram illustrating physical channels in a 3GPP LTE system and signal transmission using the channels.,ICT
"These individuals produce various results by actively exerting their ability to select, seek, and adapt.",economy
He complained that he couldn’t believe it had risen so much in one year.,economy
"In this regard, it is necessary to actively utilize existing facilities such as the Korea International Exhibition Center equipped with a distribution center.",economy
It served as a port city for ships crossing the Indian Ocean for centuries.,economy
"FIG. 3 is a perspective view of appearnce of a battery pack to which an external connector is applied, according to an embodiment of the present invention.",mechanics
"In Chapter II, recent theoretical discussions and empirical analysis results related to long-term growth are viewed from the viewpoint of demand.",economy
"An energy band gap may be controlled by adjusting the size of the quantum dot, thereby obtaining light in various wavelength bands from the quantum-dot emission layer.",mechanics
The definition of private education can be said to be a phenomenological definition that focuses on the problem at hand.,education
"FFF passively saves 74% of energy and actively produces 33% of energy, resulting in 7% surplus energy.",economy
"At this time, the key point is that the process of the group affects both individual creativity and group creativity in a virtuous cycle.",education
"Such a move by China can be seen as a representative example of the technical conditions of the tracking code for the anti-counterfeiting area announced on July 31, 2017 and enforced on February 1, 2018.",economy
A systems is known in the chemical industry for heating a salt bath reactor at the lowest point with a nitrogen-protected drain tank.,mechanics
Research results are inconsistent on the differences in student participation and learning outcomes according to majors.,education
"When analyzing the achievement standards, there are cases where the content elements are different, but the subject competence and function are the same.",education
"Even in the non-manufacturing sector, the proportion of small and medium-sized enterprises accounts for almost 99%.",economy
"During this period, the spouse fertility rate slightly increased, which served as a factor to increase the total fertility rate.",economy
"In order to minimize memory by recall, it was carried out 1 to 2 months after all pesticide control work for one year was completed.",mechanics
"Here, the transmit clock is used as a reference clock of the transmit bus, and the receive clock is used as a reference clock of the receive bus.",ICT
User equipment devices may be coupled to the communication network 1014.,ICT
"Based on these analytical results, it was confirmed that visitor satisfaction had a significant positive effect on behavioral intentions (revisit and recommendation).",economy
The first bit lines BL1 may be disposed on the third interlayered insulating layer 150 of the first cell array region CR1.,ICT
The second frame 13 may support a shank and/or a calf that is connected to a thigh of the user through the knee joint.,mechanics
"Guo and Yao (2005) said the higher the local government's fiscal deficit or, the higher the debt ratio of state-owned companies, the higher the possibility of privatization.",economy
"Since the present disclosure uses a thin veneer, even when a small amount of flame retardant resin is applied only to the surface, the resin can easily penetrate into the veneer.",mechanics
"As of September 2018, a total of 67 funds were established in accordance with Article 5 of the National Finance Act and Appendix 2 of the same Act, as shown in Appendix 4.",economy
"These value proposition activities are seen as a powerful means to meet customer needs, but they are expensive.",economy
"Correlation exists in data, but causality is a heterogeneous concept.",economy
"Even in the case of using general hospitals in Gwangju Metropolitan City while living in other cities and provinces, treatment at Department of Internal Medicine accounted for 37.1%.",economy
Future gifted education must include student-centered small-scale research activities that require higher thinking skills rather than transfer of teacher-centered knowledge.,education
It was analyzed that the proposed evaluation tool could evaluate the data abstraction ability of learners.,education
"The fill factor of the unit pixel decreases because additional transistors, such as the CMOS inverter, are integrated in each unit pixel.",mechanics
"Here, the housing may be coupled to the lower face of the first door by a fastening member.",mechanics
"That is, thermal expansion of the strut is suppressed by the inner casing and the outer casing.",mechanics
The People's Bank of China strongly recommended that all Chinese commercial banks in the future apply a strict environmental review process to their loan terms.,economy
"When the clerk apologetically admits that the hotel is full, the customer, having traveled thousands of light years, is understandably irate and points to the claim on the advertising hoarding.",education
"The teachers said that they recognized the need to implement STEAM-based economic education for students with disabilities in connection with the local community as a ‘experience-oriented, creative and convergence approach’.",education
"Until now, spatial interpolation based on a regression model and spatial interpolation based on Krging has been widely used to estimate land prices and house prices.",ICT
"In some configurations, the second action includes scrolling at least a portion of the user interface.",ICT
"In order to respond sensitively to the entire web environment and to show the game contents as much as possible, the character and background centering arrangements were made.",ICT
"In this study, only production companies were measured except for overseas subsidiaries established for independent marketing or research and development purposes.",economy
Each of the page buffers PB is coupled to a pair of the even bit line BLe and the odd bit line BLo.,ICT
